FL,FRHL,ETL,MEL,BEL,LIPL_L,JL,FLL,FLR,DFL_L_R,DFL_R_L,NWL,L_L,L_W,LEL,LEW,REL,REW,FA,Gender,BMI
1037.0173576175089,791.0101137153683,947.0047518360192,931.0048334998052,915.0442612245596,859.0704278462855,674.1253592619106,876.3401166213949,892.3463453166601,1021.7210969731416,990.9833500114923,202.00247523235947,443.0553012886766,116.0172400981854,194.0,82.56512580987206,216.05786262017867,84.5931439302264,26207218.0,1,23.29771627533038
1059.8355527654508,732.1557862199988,874.5734588386894,862.4231269003924,840.5890367446162,778.7749418558784,608.7688624134389,882.8923217663173,890.2798039576608,969.4253089884334,954.3588529581431,187.53031245262844,397.3233550156636,210.4711020224757,184.00141025952675,104.54653563505104,201.87829259975626,106.502556770754,25777589.70770311,1,24.868088394055125
962.2749087448972,714.0567204361289,854.0989404044475,838.0214794383256,827.1360226709994,779.1642958965715,612.1837959306013,816.5886357279288,823.8112647930957,918.9891185427606,911.010428041304,184.04347312523743,408.1225306204008,86.00581375697809,170.01176429882727,68.8839603971781,192.06509313251067,68.4470598345904,11029793.5,1,22.684001206482705
534.7335785229875,384.5204805988882,450.9988913511872,432.97228548718914,435.49052802558174,409.5851559810243,322.7956009613514,447.0905948462794,464.0366364846638,518.3483384751995,476.9454895478098,101.31633629380802,221.65288177689007,51.0098029794274,88.45903006477066,44.553338819890925,111.04053313993047,44.14748010928823,6888127.0,1,23.841130187279617
1072.1683636444418,821.2685309933652,959.3258049276064,953.1699743487516,908.3171252376562,853.2836574082502,663.1930337390464,917.9629622157966,916.149551110516,1031.8725696518927,1034.9917874070306,218.05733191066977,502.1434058115271,82.0,205.00975586542216,90.93404203047392,215.08370463612533,91.2414379544733,30282025.0,1,15.973719230948
540.8752166627714,358.9428923937623,424.51972863460657,396.2839890785395,405.0604893099301,379.0013192589177,290.1103238424996,443.3892195351619,471.0859794135249,515.228104823485,443.0914126904289,97.02061636580136,230.1064970834157,83.54639429682169,80.09993757800315,56.04462507680821,117.72000679578642,58.077534382926416,5679832.5,1,21.00370389134143
519.0183041088243,384.3019646059593,442.09614338964775,423.4489343474606,415.3937890724896,386.16706229299257,302.66152712229547,430.3080292069856,442.7064490155977,500.145978690222,450.1777426750461,99.40824915468536,205.9732992404598,60.20797289396148,89.02246907382428,49.39635614091387,112.29425630903836,48.16637831516918,5419715.5,1,19.85924767081602
462.4105225458822,355.3420848809468,418.5992059401173,408.528129532494,398.9410757964439,373.9282186528249,291.8642592323222,393.27221904031427,394.9941895216033,449.72985351835905,434.6314203795389,92.1721055048442,196.85097020232664,44.31194109436779,83.71451629791726,38.051163118456905,95.85092505626787,35.55033202914972,4382542.87624866,1,24.239988318604293
504.2917266807078,393.66176713844897,467.82205946019417,460.5497038422127,453.78463547104565,426.1833577177467,336.04155937011916,426.9275472084371,435.11851914614425,504.39433599746707,498.7681015457807,101.10562499093149,219.49252861380137,58.284807552897654,95.97516626510684,47.756342334091684,110.66377275333812,49.09184490145269,4903060.322040517,1,24.620323140901636
602.6304080593402,424.2029390488102,501.088330730234,497.9244606235619,476.42480721486857,444.89412418976485,346.27701883812983,515.1802185142066,514.7156458070239,558.4111443299693,557.061240944326,109.47895036000362,240.820209929617,70.63827377737053,108.07879088501583,61.27942251686078,114.73271226470702,61.91762294297875,9359791.635404892,0,17.697081815490222
908.0930569055134,699.0178824608138,818.0299505519342,810.1783754211167,788.05139426309,738.0548760085526,576.0425331518499,769.5661115199915,769.69149664005,875.8567234428243,847.1274992585237,187.0106948813356,386.0207248322297,83.09632964216891,169.49926253526883,71.84010022264724,185.60711193270583,70.83078426785913,20140827.0,1,22.518687033041555
492.49909890477704,333.16139823415955,399.42230795627137,391.29395452987865,384.091789446574,357.90111858164676,279.20244497804913,416.7274180579204,423.2318838841203,448.1051554931328,435.1645676758149,84.63697420720314,171.98240851266334,55.60185410563832,79.71824484070234,41.50029042010346,91.8501652102247,42.42512507245171,6147495.948902386,1,24.410976899268736
514.3356129871654,340.8912065630305,406.4011176210543,394.600620848496,393.2336610910662,368.09204056693085,289.30499639299194,423.6587422673128,439.49743759172827,469.3929052118744,445.9970523877699,94.69567023152294,212.90327373381962,89.62279124470457,81.17770983957274,43.75677419482077,99.22310342650057,44.640240121950754,6118674.239171746,1,24.310843409292044
501.6383159209432,365.0164379860173,432.90299144265566,419.17299531339086,417.00839320090427,390.600819251573,309.5561338432821,415.6404696369207,430.8607663735467,486.4740486398016,455.2812317677943,94.76286192385707,196.596032513375,71.19691004531025,85.70880934886448,43.65775990588615,105.38026380684384,45.0,5560149.5,1,23.577754948187717
488.5911903588448,344.99044973918404,407.25898711808276,415.3146783512837,389.04313107192445,362.87597633638075,279.87078740684865,424.1025411023677,408.1257892483005,433.4246491622049,468.7097896769261,87.60761075698721,204.01926802725833,59.83050260428834,95.69435306718759,47.41104390800984,84.88069859996745,46.441137136845576,2261152.4301105766,0,15.23657038565821
483.677690307109,367.1876480201537,420.32799559594724,431.69676811326343,398.70657147955274,372.46042804516884,291.6346896637926,420.8266182043047,403.3809948523933,433.3446508070003,480.43028355531317,93.36006547055553,192.23807697128038,50.20025843669292,101.62510373365757,48.71021679958543,87.09454924172168,46.55105755092445,5161942.0779134445,1,17.807648320055716
962.43701092591,696.1213974588053,837.172622581508,834.4698916078398,820.1762005813141,774.1866699963259,611.1840966517371,832.4638130273291,829.1953931372267,929.9817202504574,928.43147296933,174.04597093871493,380.13155617496426,86.09297300012354,171.0263137648707,86.83317338436964,184.09780009549272,86.28441342444185,19687271.5,1,20.101689151661457
856.1314151460627,546.7696041295638,656.0068597202319,713.6308569561717,648.114958938613,612.8825336065631,482.1472804029905,787.2896544474594,702.0,736.3871264491253,835.179621398894,142.08800090085018,301.5990716166083,91.54780172128658,179.02513789968157,95.1892851112981,100.0,81.88406438373708,17265390.0,1,24.53950698925553
475.18798710638765,382.3830886732745,445.466444935247,445.36309392187275,428.47364976232524,403.4935748765127,321.53105391524156,396.9294133982669,392.15061546845556,467.59115583078926,474.7182762059617,105.68051589066414,251.54260132946968,76.88924320900617,100.460376443174,46.03209387764213,104.20517732855905,47.09341805519049,3661786.5734312157,0,14.20497075985627
458.2411079054617,332.26397228225784,392.3723438225925,379.7625001090081,370.50056431935155,344.9361219641566,266.7659546406056,385.5416423378573,391.44078553661393,430.77084758794547,412.6273942223955,86.42126251294893,192.80339141490953,58.658597036210324,78.30804296057552,39.49653645459421,92.24978157494736,37.66523897380748,4297866.125762688,1,24.352181485741287
496.8595508888187,363.0174300871857,417.8957684071571,414.17765216884055,393.7173583030242,366.3860278586479,286.70109651007544,424.98922498085767,420.8458217513899,465.7287275421769,460.48788637333854,87.45670152235907,190.13063558467465,53.72765297577193,92.48251931757584,56.330806965581075,98.12350161639047,55.257148517031176,5413318.9820961375,0,14.823393404633848
1093.7261592178095,765.0435319918948,904.1475426434507,857.3683341868674,862.2040056622675,805.9534727375944,626.6064353136228,909.8590754507856,945.5388994642142,1044.7375408870262,937.6691136539953,195.58190760936998,424.55757565065153,130.19981297537473,173.99987191458592,103.63789791216527,232.96127442420723,109.19096424049144,97133445.77240454,0,16.13605510570642
486.49768755873856,342.37406443829826,403.71400768365714,386.7453942841466,384.022134778713,357.0994259306503,279.2131802046601,395.1531348730514,407.4923312161837,446.8937233839831,414.67215966351057,96.1873172512884,211.3409567499873,98.0,80.39900496896712,42.20189569201838,102.0196059588548,40.52159917870962,6406373.0,1,21.00370389134143
1122.0596717000847,817.7974360433499,956.737911782058,950.9120031111805,915.879516834671,854.8081420262217,678.0765465187151,942.1179704831591,940.9347983573521,1038.1523373259681,1052.7085378313386,221.7910622650121,459.873827695331,171.43402165002098,204.99968079930406,98.34266976156576,221.3806049377248,99.80441049271187,28020844.31857138,1,24.319129181567718
529.4109934634905,375.24658559405975,438.09702121790326,443.9380587424331,415.6549049391815,387.7782871693566,304.4946633358293,459.7390564222274,447.3231494121448,474.157146946031,503.7072562510888,94.76286192385707,192.89893727027115,55.22680508593631,97.62171889492625,48.27007354458868,91.0823802938856,47.01063709417264,6342757.0,1,19.609643320942308
361.4916906055595,266.1380122249852,305.45061495414234,298.96304143521013,284.53384150517365,264.4464160544775,203.16497322784875,301.8752216076918,305.01208354476285,339.0289214502542,311.68588439828864,71.26655516095283,157.8213582808449,41.639591408004925,67.28020734439276,36.89171115958318,77.7936863397056,37.28709921136202,1791663.7840559701,0,15.921359756258697
501.1546667447087,359.42732227809284,429.2703111094453,421.3739431906059,414.0169078672996,388.8701582790842,305.5912302406599,416.51530584121394,427.029273001278,466.3442934142113,462.934120583048,96.25487000666512,215.3346233191495,68.18357573492314,87.20665112249179,41.10960958218893,97.62171889492625,42.190046219457976,3153470.0,1,21.992117458582708
796.8466348117566,564.6646713846113,667.4475300292743,631.9177207361913,637.1628519548253,596.6409747354583,460.62891823728967,664.6514876831318,702.7155024760766,783.0478347875596,708.1610292722942,147.33681366744935,342.63636759153286,105.62933141069435,128.73369590293498,85.01262747565312,180.88451973747263,91.15355063175619,17909552.51362793,0,13.884884231586305
754.8634825107715,509.8729187734796,603.8331967085371,558.2648898678001,573.3983958316471,534.6875763544308,411.05826196282135,623.6369964173687,669.0186053484729,733.3577304002445,633.6414334595323,129.9609527530447,295.37058970737166,105.8679863985527,110.12108023679096,83.13267490423736,170.24866291868517,90.43230809964786,18531079.964112848,0,13.088921849679771
1079.0227059705462,729.4004387166216,863.8408418221495,903.9762165012972,837.2645937814401,789.732233101828,629.0794862336555,954.3542319285854,885.771979687775,988.434115153863,1017.3101788540208,200.5617112013158,439.7112689026744,148.9731519435633,215.39266468475665,115.03912377969506,166.33099530754933,105.92922165295089,12520468.0,1,21.41660765637686
456.3233684512137,349.06930351797286,408.94955071525663,398.41563854961913,387.13140943569925,362.1161154736546,282.2071852504165,387.9395420264562,387.6522505693556,438.33661347026936,423.516545576994,90.66081953032845,190.8537137609278,43.882313899009645,82.1434519565245,37.35994017702222,92.92184577144414,33.97868780251564,4279538.135142726,1,24.088688830326685
542.1505204059488,374.87766666472794,451.1084361796912,438.6228580281115,441.3929733992011,415.01047508153647,328.96693874689174,459.1484106700479,474.00216376992506,521.6525228184279,497.83697301024426,101.0605462268522,203.3773302772394,60.400057241047854,87.95047955898178,53.380712002684696,106.44088638399079,53.9453897097088,9178215.143419337,1,24.328215726059845
1226.0622617921208,869.6854109950214,1036.150522702217,1046.0316028673074,1000.9879813914209,939.6651116658103,741.289714505924,1046.4719834242796,1022.7644744862498,1109.9235430644499,1143.7292776002546,237.0748927041022,506.14521969793145,141.34153094523015,225.592465726362,94.58374073766849,216.44498413571884,91.6050768958433,40515533.167911075,1,24.403672377684252
1090.0406742402279,760.2241222548754,894.6771953782059,875.0855871572205,873.8028984335127,819.1165490178865,654.4237422573514,913.9161717206867,932.4855760092496,1009.1966765016326,993.4935163193469,218.4197943971419,422.9422960890408,134.29916565167073,179.9212454429516,92.7579231354681,214.44062702478843,92.23950905090973,30362802.919764288,1,24.985464778260248
457.3580457899367,342.49832754920834,397.56563211433723,397.2693839569054,367.12165030955396,340.1038841710869,258.51720660686675,390.0607032854113,384.25818136307805,415.6105819411559,436.51786483120844,83.65958530855372,201.4219163732141,71.65941919211592,91.40168052944178,48.955391103529344,89.6730503383678,49.61638763568721,4069184.2428791476,0,14.631382981270558
470.89597929463764,350.83039497838155,411.27841991024536,408.3251023136369,392.37622817205835,366.7656138179178,288.6522481517928,398.12229126078904,397.79969352483744,443.5486608197069,449.022403203321,90.91955188590593,201.11906957565898,60.325265330066344,87.80695771113264,43.1897756289067,95.87780938869534,42.62322121486682,4918449.261795207,0,8.720512687504666
1027.6973100120433,780.507155126788,920.9973395129771,908.389859624841,887.6391116101428,827.573129610096,656.2061356968331,852.9758557639002,860.6212922006835,986.5518488055625,974.0142270517151,220.0266675079827,448.7850963559823,173.69763618022677,194.85297689096814,95.03487394937123,216.98127861569685,91.99570307432671,30355099.995471977,1,24.637303957024734
578.4312574818096,397.02242131665514,477.15912729956256,464.16828912474523,466.5493567354897,438.21226634724985,347.03025711274404,490.02298348935574,505.89011261954715,549.7885949096004,527.6437666955773,105.50300517114688,213.85189673621383,57.373831443697554,92.48405097568507,54.11406364112405,112.53331933265186,55.68571918161328,9295851.442526547,1,24.36345427865622
519.6999134115764,385.9455920204297,450.9988913511872,446.8780594300866,436.89815746922073,410.7614879708174,324.5566206380637,437.8515730244668,439.0284728807461,493.0162269134759,478.7535900648683,112.2853507809456,231.70023737579555,57.3149195236284,93.08598175880188,39.92492955535426,102.39628899525609,39.05124837953327,7650527.5,1,22.34835995810829
507.28102383166697,372.14947864804526,437.7478986635789,434.35434343648507,415.0200401995402,387.62610495013774,300.39297636646285,434.09439319780574,433.0405906362727,479.6093204509181,477.7822664251625,97.69884061459399,221.32342955653982,52.026456990755754,94.78557379692187,55.183727721857714,102.60793706247696,53.90930201353249,7037587.622563666,0,12.125001880808277
1026.3317242535986,746.6641896192561,887.0102780717099,895.1307837228046,866.011784859264,816.7390571742953,652.5041265676946,884.2907646343244,867.538098793929,971.7503413310952,1001.884010819953,205.34868940084772,429.8478969192269,120.24459957172816,197.80879587993536,99.8869297705501,194.8491776006853,99.70356047804351,23871084.563916042,1,24.449562303083553
515.0533952902359,374.638492416356,441.3116812412742,421.99763032510026,419.6867879740796,393.45901946708506,304.16442921551493,427.3371034675084,444.25330612163145,498.4144861458182,449.6976762225929,98.2496819333274,220.44500447957532,58.05170109479997,86.02325267042627,44.01136216933077,108.90362712049586,43.18564576337837,5197092.5,1,22.684001206482705
497.06986921451505,346.6665336059428,414.13114631089013,405.27818460235983,398.63437128078203,371.5892378795771,291.0377742399034,419.23975221253437,427.1482073687845,461.2258470831068,448.96632548740286,88.53422433367953,180.78157436279287,58.68932044171273,83.19864475505737,44.21083127106209,97.1453643240693,45.301955366665716,6003101.320380785,1,24.43210588290407
528.7998484294551,371.6451057360663,440.74921237562137,441.77575637063904,420.1870907974691,392.7618164631315,309.4583069852085,456.5817397403664,445.43982826486564,486.0616551803838,498.5333126318518,92.68184345769359,199.4381482795769,51.389747112805495,95.6347386779133,50.882531334184556,92.97731899704357,47.435178370779695,5426239.655298742,0,17.21072248843895
375.5700411613284,274.61866523274995,316.6191280456842,310.26519006262356,295.8542353541314,275.05306538048774,211.9033089865701,314.1344253595008,317.58537417757145,352.6632038567547,327.14447469755896,73.43309281050529,163.0243300515149,45.45000130003536,69.55137109554511,39.06609730700143,80.14162566876008,39.40244399615388,1823972.4142764665,0,15.654128412026997
476.4935039746819,350.3856917376777,409.1101361695595,398.557227820788,393.9055637491815,370.31830072749824,293.8025829947329,396.34752140017775,407.13827911674184,446.0781543584726,455.6259544152857,95.44206542656175,203.5276194943026,52.2994624030257,84.67998709544145,51.55610785083512,101.1111549710732,53.56426767220327,3654322.6964608436,0,15.201410862636145
910.6933196839599,668.6298875601111,804.8860882351923,793.1215711563631,793.8318058584255,748.1109183831283,603.2302047380358,771.7456072914925,782.0959976352837,897.1172748408147,872.2933632551672,175.60939267218126,356.7716176265145,108.2717824576678,165.55525221126962,92.1899561667247,185.56314658169245,91.02586015344231,23308278.640310533,1,24.271561321417643
979.0695181728106,724.6699479443679,866.4545711257246,858.2086834986305,847.8930283270857,799.2961853843326,639.820744461942,833.8217802895549,839.2614246304245,946.0242596608449,956.3871775681971,194.9764183818042,404.3797204040339,118.20570973643835,181.28985455604473,90.53890786157837,197.8791600803146,92.09177177678667,23720563.2939063,1,24.32251118478502
746.3243262818116,556.9784555977009,661.726529617787,636.9081566442685,632.3487961560455,593.2158123313976,463.0529127432415,629.7912352518094,652.3381025204644,736.8541239621313,706.0552386322192,133.09395177843356,304.1052449399714,85.21150157109074,132.03408650799233,77.78174593052023,162.69296235547498,80.02499609497022,12832654.5,0,18.367034697582756
522.156447422998,395.737166818526,467.33894581169324,460.07361735817767,447.968934468862,419.00981054467866,331.9813731970065,443.38865014871044,445.4141545713788,511.20739468834427,496.3684531374202,103.9158795809755,210.08246938366287,46.822828802791385,96.95020140886722,48.95096145587906,105.18354749618351,48.02340703498991,6122995.867747453,1,17.65900210346649
487.201190474736,343.05247412021384,421.1709866550639,428.4215214015281,412.393016429716,389.4637338700485,303.5951251255527,426.0575078554537,412.1213413547034,447.0727010229992,473.7699863857988,91.08786966440702,213.23461257497573,41.01219330881976,92.0869154657707,41.30375285612676,85.05292469985967,40.311288741492746,5853481.5,1,20.101689151661457
989.118799740456,723.4120540881248,863.1668436634948,817.3010461268235,837.7410100979896,787.7721751877252,628.9117585162485,809.9691352144229,857.8327342786588,982.9364170687746,892.1434862173237,196.23710148695125,394.83287603744446,121.0495766204905,160.29036153181514,89.19641248391103,219.79080963497995,95.0473566176356,22990059.5,1,21.805916508877065
784.0,577.0554566070751,696.0352002592972,694.0115272817881,663.0067872955751,618.0032362374812,481.00103949991626,670.4453743594627,661.6713685811106,732.1045007374289,744.7845325998654,136.0036764208968,304.0263146505578,82.00609733428362,148.0135128966271,69.46221994724903,153.05227865013967,70.45565981523414,11882122.0,1,22.172883625506834
983.5394958415897,750.4121502904685,883.3737971114591,869.877789577084,852.4261246647114,793.6010567368226,632.1890024157678,814.5119842805668,824.331329613522,951.6841734964736,935.0894751908477,211.3938139110129,411.98946180397746,170.1735987123319,186.46181758149837,94.31821488520043,209.7523002711674,90.60612632409783,28001749.95598226,1,24.555767123816167
722.3872729811517,542.3240555783399,653.9131185803019,639.2838079175835,645.3488868463569,608.9728475917732,486.3419473492176,613.7446017493222,631.7189168340749,717.1136683656332,698.4216686008743,142.09361104289871,299.5165554451884,70.66653538600869,126.9888300184459,64.5489876186917,157.27019796229064,68.05982267320398,10709665.090667821,1,24.185136653464806
834.258952604046,572.6718082811481,678.6199230791858,700.506245511059,650.6996234822947,609.0065681090804,479.30157521126506,729.9267086495739,684.4589103810396,692.8210447150116,790.9538545326143,151.5585695366646,310.7796647144082,77.46612162745726,160.3807968554839,69.1158447825099,129.0968628588627,65.39113089708727,18561653.0,1,22.34835995810829
253.03161857759991,173.0028901492689,203.0615670184784,187.2164522684905,194.3707796969493,182.53766734567412,142.79005567615695,205.7887266105702,218.1857007230309,242.76943794472976,203.69094236121543,48.04164859785725,109.07336980216571,43.10452412450461,36.22154055254967,23.08679276123039,57.0350769263968,23.53720459187964,1584035.5,1,22.518687033041555
746.5244657427445,538.7103553335959,637.3317820064472,612.9305666976638,601.5730946680322,560.3791295284856,431.9044249770192,630.2610945181214,654.0151672851123,721.0052977176597,681.5032111677807,130.221753605822,292.12088053420234,83.43831208150418,126.88522146318714,78.7997672426596,160.14928267871727,81.88645113027617,11161041.037011128,0,16.014313452975845
291.6196152524724,203.7105790085532,236.9324798333905,230.1521236052364,221.0,204.9780476051033,159.90622251807463,242.03305559365236,244.6630335788388,264.83579818446,253.38705570727168,52.23983154643591,108.37435120913068,40.049968789001575,50.35871324805669,28.284271247461906,57.0350769263968,26.92582403567252,2461635.0,1,23.000116037720485
766.3034646926765,556.5770386927582,644.7030324110474,635.5603826545515,607.3812641166996,565.0884886458049,440.30557570850726,635.4400050358806,641.343901506828,707.2206162153363,694.8618567744239,159.90622251807463,362.7905731961623,128.1327436684316,137.93114224133723,64.8459713474939,153.06207890917986,64.07027391856539,7548790.0,1,21.992117458582708
578.049305855478,402.772888859218,464.510495037518,476.1858880731347,440.30557570850726,410.85520563819074,315.9905061864992,496.098780486306,480.7379743685743,491.2117669600353,545.4466060028241,113.7453295744489,254.4366325826531,66.70832032063167,112.58774356030057,60.07495318350236,102.0196059588548,60.53924347066124,7944682.0,1,20.33716628180376
450.7142404321382,329.9978813654866,387.4634032693199,405.07322881986994,375.8369410437244,353.67012569030334,278.53202593653344,400.73648167039255,376.65771377503114,404.86945569061686,458.4054110308378,83.38001521200447,180.46433054967494,31.473696107070445,94.51388794405554,48.11488999172544,73.49196318712919,47.056387412942584,5129033.626599359,1,17.649386688110216
957.9093297567968,708.9362870714281,817.7586395104431,812.0413630474533,765.7642692396272,714.5990395632082,553.6314600029539,817.9910602775288,813.2449154260229,875.9043277135345,887.8114884654342,181.01345562093334,389.28870667339476,86.68445020167621,177.39420130230002,80.29711315867686,186.21450281102972,80.17664152220796,14291855.425320473,1,16.33979608310679
351.2833614050059,240.46829312822092,290.68883707497264,284.45034716097643,281.8598942737331,262.8402556687236,202.89159667172024,290.06206232459976,297.9748311518944,323.79777639755343,315.5265440497835,63.198101237299845,158.3161394173064,69.02897942168927,58.215118311311535,30.14962686336267,67.11929677819934,30.083217912982647,2942751.5,1,19.85924767081602
457.5805939941072,358.9428923937623,423.1370936233315,422.5363889654949,409.2529779977172,385.2492699538832,306.1061907247222,396.1224558138556,392.0624950183325,451.6159873166582,457.5423477668488,92.34717104492157,194.8332620473209,38.05259518088089,90.27181176868004,41.77319714841085,92.43916918709296,41.04875150354759,4820084.5,0,15.022593980213921
1012.1976091653248,722.1357213155986,860.0093022752719,874.0051487262532,818.1197956289775,762.2893151553418,588.6195715400568,873.0595626874492,835.6464563438296,877.5676612090945,968.8931829670388,185.00270268296083,432.010416541083,128.39003076563228,192.06509313251067,84.52810183601665,171.3534359153618,83.93449827097318,22294393.0,1,19.088119089789306
1055.5938770563223,790.9811426608909,938.7034669724264,963.4238586218803,910.4278309639852,859.2300595551278,669.9144037085738,927.1250433129819,887.534814397114,986.6864018474471,1051.914680448782,210.61586730430926,473.7299181681928,90.91406626915412,217.26812447290635,95.02339446966965,189.41367709322662,94.18445227771802,33036470.7678327,1,17.30944234682805
870.2114685523284,615.4348056455696,724.7268450940671,721.4991337486138,680.7657453191957,632.6744818625135,493.46529766539817,741.7580468050212,737.0169604561349,803.9633076204411,817.3034932018827,150.47923444781344,315.9905061864992,125.25573839150046,159.31415505221122,100.9752444909147,162.78820596099706,101.00495037373167,11319849.5,1,21.21318654666455
730.0500816399626,537.67583213149,626.2828422088978,633.6822543972936,590.9364377104367,550.4700698888698,427.10283678799374,630.2853448954631,613.1404985816631,661.2826610399648,699.1348106780598,133.88835325985835,289.50531568763,91.8328131632463,146.79551291669299,75.23943455701,136.42833801955405,71.96888479387736,9813083.029644791,0,17.38775593836916
1090.044950630454,781.1348006790513,920.7628251116344,944.404914055516,896.2793177978549,846.0072344703901,674.4339705370475,947.2435118581502,907.9640367934273,1016.6163606096525,1055.041928155303,222.01842648976654,469.8468222919352,121.33975819190901,217.16465178854622,111.10387954848595,196.0565780611213,107.98288410069618,23926536.231181074,1,24.64352078997812
449.0712638323677,327.0749149659753,393.0050890255748,371.0215627156999,380.0473654690952,358.11311062288684,278.25887227544064,374.54639232009697,392.2499203314132,440.70965498840616,393.8641897913544,86.02325267042627,195.0640920313116,37.33630940518894,72.02777242147643,38.3275357934736,99.08077512817508,39.6232255123179,5053988.0,1,21.61413129856648
475.18792383079204,349.37709057685794,405.72444862298386,412.1576662545445,384.95017266067646,359.6146532653641,280.2695332283943,415.29784675755445,400.77359959707434,423.3627653618518,459.33191964184147,87.61023956749183,180.47484611655688,39.393693539666444,94.25044874786238,42.327863445245576,80.88803926005798,41.6873345837799,4331280.931677445,1,24.125185400806547
545.6377960070758,366.59240119772136,431.9793402007641,405.91131486538166,425.8471584572761,404.1793951599907,324.4853917761695,443.14371145586284,478.2449419674118,521.4281708562893,492.3055615232838,103.77262200945317,219.69696454485472,73.1909047683325,77.41772727776404,54.10587349354636,118.26841877828643,58.115674069446044,3757310.325073127,0,17.191795944898537
507.79515457492136,363.8144140917564,435.4202839012425,441.21624016906964,419.96976369508326,395.27683364945256,306.7191144678299,435.15072025895404,424.0478380787064,460.01046167974306,483.3021430780141,99.24824657346402,230.87620011828133,64.43127507205008,96.0192288845858,46.14836921522229,90.93617759567823,45.99477201363607,5447142.206896168,1,17.461904837586584
842.7163279946269,560.0186663810467,667.1542193087635,711.1357096745925,652.9418513371196,614.6598973750342,484.1301893831504,762.1266073089898,692.9864158533313,730.5483037028748,822.0059522934198,143.68182985650856,297.9013971953469,100.18080956586464,173.74450662657114,92.1364936146166,111.96959540647553,82.07592017618784,16686477.798597265,1,24.567091327303192
522.9799231328101,392.9987277333096,452.0641547391255,447.21918563496354,423.9257010373398,393.8591118661596,306.65289824164387,445.16176834943946,442.4138334184409,485.96810594935135,487.4187111714117,98.18350166906862,199.3037882229036,59.07622195096772,98.6154146165801,48.16637831516918,105.00476179678712,47.29693436154187,7125559.5,1,20.787990384303797
447.0715826352644,345.0710071854777,401.01122178811903,405.0049382414985,379.0052770081177,355.0225344960514,278.0647406630334,385.6864011084653,374.1443571671234,413.0690014997495,444.292696316291,88.0056816347672,193.00259065618783,44.04543109109048,93.08598175880188,42.579337712087536,85.14693182963201,41.77319714841085,3383890.0,0,10.685158121144893
874.8925648329628,604.0033112492017,694.678342832134,677.2776387863399,662.7352412540018,617.6932895863448,481.4997403945303,718.1232484748004,742.9939434477242,811.8084749496029,738.0602956398617,168.44286865284622,368.517299458248,143.39107364128355,147.27525250360293,79.7057087039567,181.9148152295464,82.00609733428362,12908037.0,1,22.684001206482705
449.95319710276874,333.0931913525074,388.78401577262184,389.36761607305084,369.5057748234865,344.89845762289485,269.3136896700087,389.0295643833872,380.99567047042524,411.8687690602081,425.9674614884891,84.12977957809416,172.2805778626221,42.26241815849827,86.15650339691352,39.49538022429572,81.07238319144415,39.00316040083465,3951495.482791304,1,24.474051513555207
927.155866076465,640.1999687597618,757.169069627121,760.3479466665245,728.08309965278,682.0593815790528,533.0337700371338,791.8648874650271,784.8649565371103,824.4974226763841,842.3882715232922,173.04623659588788,369.1950703896248,92.02173656261871,165.36626016210198,76.2954782408499,169.49926253526883,78.10249675906654,23950865.0,1,23.439873431102903
540.0712915902863,373.6482302915404,445.64672106950366,437.65854270195615,443.4072620063862,421.3846224057067,336.1800113034682,455.642403645666,462.1309338272001,512.1532973632015,486.8921851909312,110.16351483136329,231.3114783144148,47.38143096192854,87.14355971613737,39.21734310225516,103.1746092796091,38.63935817272331,5548691.5,1,22.844434759498263
584.0214037173638,441.0181402164768,504.0009920625157,516.0038759544351,477.0670812370101,445.1123453691214,348.2427314388629,493.46529766539817,476.629835406891,518.7147578390266,560.4444664728165,134.0,279.0161285660741,98.32598842625484,121.10326172320876,53.60037313302959,109.22453936730518,52.88667128870941,7188133.5,1,21.41660765637686
613.2769160614297,429.3538411330253,508.84995728679576,518.9643762909008,492.10711889465364,460.82355797224096,363.46688339074404,523.1922903500914,505.54869613959784,553.2959415847738,576.9757573189836,123.15981900785201,266.8555932546689,106.23483775200896,117.19453964896607,57.308015155858,110.67827273898591,56.859158967225,8967434.496112954,1,24.949162251709538
897.2457857242908,656.2750947582881,787.0057178953657,752.0059840187444,780.2076646637099,741.3885620914313,584.7700402722425,748.2512946864844,792.1615996752178,910.565758196518,819.537064445532,179.00279327429502,407.0307113720045,69.2314957226839,147.05441169852742,72.53275122315436,196.2065238466856,75.32595834106593,23589676.5,1,21.61413129856648
987.318084509749,752.909689139408,866.068126650554,855.4262095587205,821.0243601745323,766.9921772743188,601.8513105410672,833.8297188275313,831.5780179874887,918.0266880652216,916.5675097885588,201.30076999355964,398.8483421051165,98.18350166906862,184.0244548966251,84.11896337925236,198.84164553734712,84.17244204607586,22919705.5,1,23.29771627533038
590.962663448986,416.28883702666735,496.2951507727698,496.7808180524162,481.8426706186886,452.35261342437525,356.96460906737036,505.0128306096214,499.2247700647099,548.5422791946194,552.8619058536336,107.619751667769,232.23420693742048,78.16659292996155,106.70928893846627,53.78279759305622,107.5915978140625,54.447594197011654,7426820.1999515565,1,24.973226000644107
