Unnamed: 0,Gender,Height,Weight
5544,Female,1.549617022367618,53.5411166574329
1413,Male,1.8296393343639823,95.06093872154332
4113,Male,1.7315535301817488,86.28938633280355
655,Male,1.6567071682516148,72.95395668311417
8137,Female,1.7199323688352508,74.08719980937227
4098,Male,1.675743280957807,80.58711224844588
592,Male,1.7205261840494188,78.37809425911144
8708,Female,1.597625084877219,58.31382160180156
3123,Male,1.8401190984439015,92.07615101461067
3047,Male,1.765331061241652,84.63823272106521
3887,Male,1.876668229123472,95.08493623675798
5735,Female,1.5608371670311496,45.73023651640119
2184,Male,1.7290953418379853,80.27554440634934
2145,Male,1.818196888035296,94.31309346843052
7047,Female,1.5690878320048185,51.32562482406073
3105,Male,1.7396247645527936,82.70410393722385
9233,Female,1.5874831043401183,65.05032478279598
9096,Female,1.6745956368370318,68.0350314023981
2769,Male,1.69253191945504,77.27947400342403
5221,Female,1.489675955814413,45.46545422960636
5833,Female,1.6066685241134364,61.62757809922573
1732,Male,1.716790273091073,78.929159343277
265,Male,1.6492560917297383,82.14273051723886
5144,Female,1.6899879559294846,74.19018824676428
8267,Female,1.5807007556243222,59.82266024373755
3937,Male,1.7394512754057998,80.98758525611011
761,Male,1.7753028652613134,91.0798468155218
7220,Female,1.690001982642724,70.47498457716361
8439,Female,1.6906188287019404,73.78891230301589
3257,Male,1.71623698413223,84.39384389142904
4338,Male,1.795621533631797,88.10145214488412
4362,Male,1.6938686525896327,83.69146058832524
316,Male,1.821313921524501,91.90182531005146
8069,Female,1.5853633453133966,54.89993079107262
1851,Male,1.7282062548949333,79.09259955475616
2484,Male,1.7498259109133223,87.28864886516286
9873,Female,1.6181622152703312,60.21929203190357
9574,Female,1.6827402508525793,70.2421334925815
1078,Male,1.742169721780316,80.75993004735662
8358,Female,1.5669652233269076,53.61546850934895
7333,Female,1.7056439927747753,70.8974759364589
1071,Male,1.7601068805520508,80.81892232732562
103,Male,1.735542579020041,80.73244901689431
5748,Female,1.6194030026543649,67.53001622807821
1418,Male,1.7449154989464852,80.74622296984838
1658,Male,1.689173632401,73.37176100927155
5284,Female,1.591184060139861,53.27920497674723
1149,Male,1.7390255175945717,90.7230070761219
7150,Female,1.5920279423836703,54.84196656192317
1568,Male,1.9419970831425208,108.6722015897032
1087,Male,1.8215736485064,99.91447928511197
6085,Female,1.5021328177217088,51.46850836743396
8674,Female,1.5278232694536946,50.4861212238753
8341,Female,1.6998693916267462,70.65064332091178
7811,Female,1.6311941834091954,59.73817449182364
6084,Female,1.5029079409895414,50.82223686766157
8773,Female,1.6865762271922191,71.58908520812246
8757,Female,1.697704559593747,69.54747798077132
1692,Male,1.8289450188626968,93.42268034725524
4734,Male,1.6510481692659142,71.46751283812408
3387,Male,1.726122529820708,76.68221818980373
3646,Male,1.78682908315333,86.55329755396679
1683,Male,1.7560137728162608,89.05385872181799
8,Male,1.702281321437228,79.8001867279709
6062,Female,1.5975289280484384,58.941201427145096
6516,Female,1.5367194460735716,54.88326392576142
4123,Male,1.7527092086407516,89.06838480743819
8729,Female,1.671729519389857,67.34726480307974
6045,Female,1.6287538005195363,61.23643841365602
567,Male,1.7222642687025416,89.39509570785313
9161,Female,1.6166972678262037,61.0710438753484
1803,Male,1.8000666669188945,91.5945288892822
8501,Female,1.6325607312543493,66.17740588747814
4900,Male,1.874564870955236,99.32745176277092
1599,Male,1.8250845410892944,96.53102917758062
7931,Female,1.713527114335859,71.79192583074501
9547,Female,1.4898736867372309,49.90095903149178
2823,Male,1.6705203477861834,77.74803910927135
5467,Female,1.6576831016664928,62.629670658024864
3529,Male,1.788641516543272,91.47729712832243
8683,Female,1.6813248446993303,74.30344192604593
1155,Male,1.7396732322514683,82.19596837938329
6547,Female,1.570219436040171,55.14788951522276
9088,Female,1.6497336379465364,64.55186050019704
7620,Female,1.6226675471846,61.61874682419641
8296,Female,1.679562202758165,73.81319914251145
4540,Male,1.845389873295176,101.5753285860522
9134,Female,1.595331610161305,57.47205309479196
6482,Female,1.5148695025040744,45.59858196773445
5826,Female,1.745422459083957,75.65913461731434
1190,Male,1.7527877056195054,77.1884634359305
7444,Female,1.6807741932910394,66.13286181248561
8520,Female,1.5891512145587656,65.64607829139067
960,Male,1.815380542418499,89.1494071243048
7454,Female,1.6472786230477117,66.91750022102907
36,Male,1.7545347476554043,89.57908693693159
7516,Female,1.5458427249735864,48.71075950993234
7644,Female,1.6919836425681287,67.40615473803119
4438,Male,1.681795816520001,80.17143786869525
6161,Female,1.784763357228638,71.77394685566105
7744,Female,1.6428410120920671,59.71642326278572
9587,Female,1.5276642194657983,50.435215554736594
8119,Female,1.5048973141595323,48.111241525354345
6967,Female,1.604439291519185,62.60921490269115
5718,Female,1.668585014268667,79.28537277700622
577,Male,1.87924189595558,101.29893459666818
9833,Female,1.577071612624218,62.879359357305496
4102,Male,1.8156973950083208,104.16280405386068
7646,Female,1.601475166993133,58.16314410683791
4151,Male,1.704667053524045,79.73074619175691
3130,Male,1.7442552033752805,84.42704357328047
4890,Male,1.6871758987569656,76.84103348620775
9975,Female,1.6827988461256425,56.2544421166149
7471,Female,1.5958807230102552,66.43042981544521
1833,Male,1.6808397649006304,75.60499027852168
9148,Female,1.661078720987313,68.00263368084467
4891,Male,1.8182723110785948,87.98715139067947
2287,Male,1.6990374524788605,86.68278710684682
1330,Male,1.7669940098515289,88.44330191547506
2771,Male,1.7780502957624078,86.22242461159723
3686,Male,1.7796298594476911,89.43846439517314
8283,Female,1.712190027134951,74.20050085474904
5928,Female,1.523950874630293,51.68453514347788
637,Male,1.8566505408162413,93.05783611597936
47,Male,1.8331868115412515,94.83287106691118
2602,Male,1.6810197181198696,70.98301609450507
1965,Male,1.7776038862647616,87.15503136611127
2168,Male,1.8430447308001103,94.64557499803358
5049,Female,1.6726757459425794,67.63897153073786
3334,Male,1.6198815157328512,72.85954581470845
3019,Male,1.6506974891140147,76.84285976982964
8764,Female,1.6468773256086795,54.92755590918273
9176,Female,1.622150007169428,62.870613446178645
1360,Male,1.7021738263112638,85.71738121760806
5798,Female,1.6445775585882791,56.49338022938247
9400,Female,1.7083921109317537,74.46719702331093
3251,Male,1.7214817076464652,72.1614366466776
6300,Female,1.5958374994154758,55.824100808187
2251,Male,1.6379289134053852,72.29287134441758
6027,Female,1.6737906499457185,68.25600317057409
1175,Male,1.8319727148435163,97.72340293242311
8799,Female,1.5797618626525565,49.90564091795393
3279,Male,1.668332060765436,84.49093234444372
2973,Male,1.7214541763182742,84.89594277403724
3396,Male,1.6647798638256883,76.33954687353301
6939,Female,1.6160678703529003,65.3382330870123
965,Male,1.754449394751188,86.44915261433945
8574,Female,1.6285382008852882,66.00211009958889
742,Male,1.7263355822572486,80.27069203219071
7514,Female,1.556257280707842,47.04575653075822
3314,Male,1.7576177176909935,86.88206807082499
4898,Male,1.849918434255549,93.74173295802392
9340,Female,1.5951355313834787,73.03520603890696
4672,Male,1.7368519059649783,86.40970212721123
8618,Female,1.6318835637575082,56.66838162115143
1217,Male,1.8484056205596533,95.78240631177049
4397,Male,1.7022533422748043,71.00747450805677
6080,Female,1.499369677863331,48.852423830929
2614,Male,1.882594206832166,98.5900978201495
2620,Male,1.8236874541807104,93.39425890106452
8714,Female,1.5718234739753956,52.93918955536062
7282,Female,1.581526684579083,67.1154622182361
3379,Male,1.8370219426692207,95.00525763335652
7301,Female,1.6632385275234574,61.21425201547717
9857,Female,1.6295555260502022,57.549637442922666
5605,Female,1.5310170589401948,41.74767465930529
9813,Female,1.636967032473997,63.54261193221079
5786,Female,1.6490600638004034,55.558576858203175
8518,Female,1.718838360033626,70.53079435548393
6850,Female,1.6275954126551486,60.04038189721719
1516,Male,1.6461025994011529,71.67245409198145
5098,Female,1.5988588102058063,56.10218117094325
7636,Female,1.623680963614801,68.04778891023548
9085,Female,1.6460087329744209,68.51144276780946
8023,Female,1.5489113510684758,57.74094294012516
2392,Male,1.6689012557407774,72.66694161579979
586,Male,1.8077543512718413,88.62385310248125
3519,Male,1.780296680961315,78.83810955149373
7653,Female,1.6791675868234333,74.7070328133354
8946,Female,1.723557921485957,79.30111831855751
850,Male,1.8042225840081765,84.7139702355363
335,Male,1.6954666147915225,81.43882264001746
6634,Female,1.62067353109661,65.96572601388674
8972,Female,1.6263863103055398,60.67545589005913
7493,Female,1.638473456015358,62.87455286225763
2868,Male,1.8185341369716248,89.2090982638913
4872,Male,1.788616445521857,86.32964321907563
3550,Male,1.882995063643801,92.69928478372924
3842,Male,1.5939386751032565,67.17793612910683
7262,Female,1.44964546879985,42.52250011336902
5824,Female,1.5760736627079728,57.62933146109759
23,Male,1.910231729801218,103.76451359280796
1453,Male,1.8240749725012395,89.72175818528362
1684,Male,1.790233245101419,88.0702311411359
2310,Male,1.688801960595366,77.55962015199863
9063,Female,1.6423496898311858,68.70162129489847
9406,Female,1.4879393695806278,44.71777928107541
381,Male,1.7042786779789183,87.97648509563044
5814,Female,1.611950543674573,57.46550037172596
5550,Female,1.5445174191366366,51.00022506501234
9308,Female,1.59898660326453,55.25311319371565
1618,Male,1.89569921254657,96.64641301086084
789,Male,1.857785339503518,87.96329770143856
5983,Female,1.6044351576952456,59.303041323307774
8672,Female,1.712349848159873,68.26480263239009
4475,Male,1.7575243336024229,82.74770736052848
5606,Female,1.6062585276818635,49.531271071781134
9312,Female,1.6804755384992622,65.16083672573394
5648,Female,1.534429518102286,48.372091417660286
6216,Female,1.4759854445851854,43.66560093992611
2286,Male,1.6197672198713442,73.02927145153362
9993,Female,1.524773017797652,44.31023777163299
7578,Female,1.5759185003637315,51.92663306070748
1183,Male,1.6725407515181363,85.06977237873564
6001,Female,1.6183856374085102,65.43372613689851
5090,Female,1.6126068748455478,56.269390205509
2516,Male,1.679093364002273,77.2296199436378
4122,Male,1.6758660016082096,76.40773840833714
5521,Female,1.6294500347478524,59.16407212710861
5627,Female,1.6444469110210074,66.24574920427831
8360,Female,1.6148587941321142,57.39079120205149
5872,Female,1.565824685856374,60.9971348495791
8612,Female,1.6961257297917052,78.40713638728202
7727,Female,1.6065310247139222,59.71437322096107
5968,Female,1.703050805764243,72.90951461510885
1180,Male,1.6926120370477988,77.68902086040283
8762,Female,1.6735857116110036,64.87160666151065
8235,Female,1.5372694965307556,51.37670277979417
2818,Male,1.741636716504856,81.55401277205766
9964,Female,1.5933037679649733,54.613571830415566
8703,Female,1.6846331900585705,66.18414554297863
6608,Female,1.5225298407827423,56.01792788441632
2820,Male,1.8600195468804563,95.5019674113112
7535,Female,1.6654113345635522,62.15225823095928
2260,Male,1.7331915081892382,84.70497396579239
2239,Male,1.7552542620375715,83.1908982267022
6021,Female,1.6090751754566217,70.76280502249284
782,Male,1.8075399878429108,90.46619785232686
932,Male,1.8319121484972525,90.8711723231084
6202,Female,1.6032121415962102,55.39043521820215
2412,Male,1.6519787140708255,77.39755395660957
6997,Female,1.620191080190348,54.81138969300852
9115,Female,1.7060626221642765,70.86670205216329
1156,Male,1.6279269715555218,68.78409859485274
8107,Female,1.6592201085781215,66.15743230821636
5805,Female,1.759508247312474,76.28589247991201
4879,Male,1.815679381757621,95.21564743397856
3309,Male,1.6434763198162958,70.70510187599527
8961,Female,1.7310806894973505,78.00729024896677
1702,Male,1.696847650483586,79.07718384457267
2492,Male,1.7592114052080547,89.54440494202579
3706,Male,1.7504864274426375,77.40924776707179
8276,Female,1.622129390044848,58.1892739502564
286,Male,1.7907609103200028,78.46496462730278
1608,Male,1.7394607706345897,79.13164375048035
6631,Female,1.7103413770916491,74.81049449910816
8278,Female,1.7780025314011525,80.20785735524085
7315,Female,1.6921593712405825,69.07088311748235
2252,Male,1.8896954592868132,96.4500646218786
7415,Female,1.4919560929856155,43.89044252356867
8365,Female,1.70316947797334,73.0025982873812
1891,Male,1.7473180905167969,89.66581524816887
5062,Female,1.6493885198998983,69.13619871440794
6120,Female,1.5828201024919752,56.14723428271397
563,Male,1.7982432667070964,90.6945333764562
291,Male,1.8050994194144587,83.58759167590482
4716,Male,1.724863083935782,90.48228631289334
7708,Female,1.6412556491361343,66.47283879986995
6349,Female,1.507236184388206,49.97822809139351
169,Male,1.774671833153784,91.55166782469816
267,Male,1.8015997771455228,92.2472151510442
4638,Male,1.7992582251264668,97.95183109058352
7077,Female,1.6565655077033057,62.854241018302254
3355,Male,1.7680507812078294,82.35353001194338
8279,Female,1.6379722153781713,59.262761345477536
315,Male,1.7465356719972502,82.15729257270239
6728,Female,1.6145605078167728,61.14452596009212
9495,Female,1.5180772377424798,50.46666235112027
4067,Male,1.8617778076826577,88.42711500021173
245,Male,1.6636744760837834,71.15495511732212
252,Male,1.6746073114358744,76.24446625779052
1111,Male,1.7518485202111131,78.60402103992585
4801,Male,1.831825230911116,93.20917774208418
1713,Male,1.7593345462461154,78.15407873021158
50,Male,1.6454776076408724,75.12010874325914
1835,Male,1.7325976954277067,87.45942215642287
7896,Female,1.5931648165797676,55.21216640211772
3383,Male,1.6273006965443046,66.16278249319707
6410,Female,1.6801708548060148,73.59278794661101
4313,Male,1.766412529947938,94.29036387632074
872,Male,1.8045012505484368,92.81750024435463
1254,Male,1.6614973295201223,64.67907457523374
8881,Female,1.7582565106528592,70.74313330789242
5851,Female,1.5276542679505858,48.60966321843819
5702,Female,1.6778090048162515,68.49042909600493
8103,Female,1.787172413170405,74.36415872929572
2098,Male,1.9103091582931584,103.22911682938847
5128,Female,1.653099710906267,64.01333023866341
248,Male,1.874910796481141,104.94962588591422
6561,Female,1.632225373838199,59.59997350529841
1339,Male,1.5572942801651188,68.18233855355581
7017,Female,1.5649295692754044,56.48657177699685
2110,Male,1.8543548678051025,91.51022058713316
1569,Male,1.6799991067013174,75.2951081627044
1726,Male,1.804177670566096,98.6521584961587
8384,Female,1.6371082289101635,61.03103457495262
6940,Female,1.585335116430591,62.16643180967043
4395,Male,1.7921563879516147,92.65986571016629
2420,Male,1.704794001483542,80.86027796538681
3045,Male,1.8026005999194532,83.09656367445423
5503,Female,1.655476836983006,63.50122317639387
3703,Male,1.7253746418192275,83.22289204771283
8191,Female,1.6316386459401488,66.77123266959819
5331,Female,1.574574024214284,56.36472669459972
9808,Female,1.656898579091406,69.3825016335345
447,Male,1.8614115163260063,98.83590045880204
7894,Female,1.641142099140954,64.93279569862327
8728,Female,1.626227932311011,53.018905122586965
7828,Female,1.4797192574310476,53.296042700962815
1768,Male,1.840522809287812,101.29412889774368
6808,Female,1.606584048059336,65.23700509701463
4704,Male,1.7351567514082893,79.48140598093217
3869,Male,1.6846538208801864,75.57547533701906
1655,Male,1.749071470178651,90.39240861543888
3187,Male,1.6933856635134388,71.43538000975776
683,Male,1.8734947478468456,105.05584027002936
4170,Male,1.5301904398128752,69.77670564137341
4477,Male,1.80530038645736,89.82105503870402
461,Male,1.6935902403700145,83.0968328041906
5764,Female,1.5807596778241155,53.91063632772671
7522,Female,1.4890052637499198,44.69554092283141
4502,Male,1.694443931208964,79.37411478863952
9709,Female,1.5762562315272313,62.73027192352182
318,Male,1.8723998019094064,101.38448993759212
1145,Male,1.835922170796547,87.40333267833904
5094,Female,1.5585310289326832,55.98238569228935
1393,Male,1.7358960686723923,85.1090379443787
6623,Female,1.572794630988008,52.5598902558154
1501,Male,1.8280513616545948,95.95411472916044
6408,Female,1.604483668664652,64.41477185858261
376,Male,1.7080797741863651,78.6002511025647
410,Male,1.746566421970713,89.03729999438994
1660,Male,1.7289397714406964,77.5897649354781
3151,Male,1.7115316538996632,81.68842463103557
1623,Male,1.6578976893614212,71.02334586323349
5609,Female,1.676085301412454,75.67915550249366
8532,Female,1.5315046989631755,52.67380548370445
5802,Female,1.6360087813848694,61.79966857465255
5306,Female,1.5765880689493414,54.11306601494201
7086,Female,1.6585188002687343,64.20650981733174
8897,Female,1.630543169282054,63.828760259174985
7488,Female,1.7100504947338442,71.92235844551122
9615,Female,1.5728482107333932,59.37823352786759
9217,Female,1.6932307304640952,68.59427767447796
1672,Male,1.80095510900477,90.4291682075236
2358,Male,1.739829756507909,87.24376766939356
8467,Female,1.5961563425530512,58.62707004763726
274,Male,1.7161520135759534,84.90656817483183
2473,Male,1.6767799415419695,76.70197102981328
5489,Female,1.6773395624859666,68.48992559376897
4771,Male,1.739554865636714,78.26551790343208
2107,Male,1.7342550854388687,82.64692090624096
7500,Female,1.6389133448662592,58.60476949112482
4414,Male,1.7190723683213869,77.84415479228974
8138,Female,1.605634648147921,64.66683358567248
8660,Female,1.5900973647993926,53.12964837410354
8239,Female,1.5596286873227063,56.2381101558118
2417,Male,1.6041185153913482,54.08760550242064
8771,Female,1.5842076005704686,62.92476593679927
2236,Male,1.6930756230417685,78.44327421838723
3767,Male,1.7869534948625756,84.30669319671799
9791,Female,1.6416558350407673,60.59490008127055
9989,Female,1.5482591403102075,43.40270998418223
9965,Female,1.6552589174995724,61.559158358922566
7323,Female,1.60210561382878,66.63518592156842
1383,Male,1.7304404539257463,79.66732862483893
3101,Male,1.8025685707183,88.08657408784744
3921,Male,1.7653926432948173,90.13863842027456
6685,Female,1.6063654925854087,54.08155013309706
3194,Male,1.8158505507520084,86.1780017361907
1941,Male,1.7473390895375165,81.232217051549
7713,Female,1.6783857382830698,65.58283802748376
4896,Male,1.779032269339478,90.2818989218609
4782,Male,1.7946227453883314,83.63492734664338
1496,Male,1.768682306934661,86.02442912553995
1957,Male,1.7283886177106236,80.34202534242814
9171,Female,1.5656193381688177,58.31105423929521
9745,Female,1.673212825423587,57.19286676462118
7332,Female,1.6817200782913282,63.73258494276018
7949,Female,1.56242097941138,60.77811848284224
3017,Male,1.7766818105769049,89.11892286004523
6746,Female,1.5764286018958986,56.76415438911723
513,Male,1.79817528466366,92.02962462368625
3934,Male,1.707577104328844,82.80146780947702
3025,Male,1.887725212756016,95.27323622303972
1199,Male,1.681724279066208,82.98303211828099
5028,Female,1.5642640456046408,62.3350106819706
9784,Female,1.565413579488995,59.65854878106862
921,Male,1.8459948116893168,98.6841175199094
4649,Male,1.7126942686850437,78.06866099085019
5332,Female,1.601075962867362,56.91083478615059
1076,Male,1.8010565118654718,89.45585023476109
6768,Female,1.5604410373457325,54.24920247440615
9410,Female,1.6353922142579709,65.92962752399323
1671,Male,1.7795070069179002,102.0647171895555
474,Male,1.753856751371364,87.24828589913729
9186,Female,1.6954748563104471,76.40119506071251
8839,Female,1.5338677440182265,57.4714913879753
5758,Female,1.711514861869544,72.03834854727364
6297,Female,1.6315422164126934,68.73768950525123
2478,Male,1.794483095827306,87.77905803188563
5493,Female,1.7340395646995428,70.57308528595145
3914,Male,1.824882759763437,87.26678460245502
2138,Male,1.944859547438165,104.26179306570278
5454,Female,1.6248754057047974,68.209987772073
5379,Female,1.4702276380981012,50.224415156128
8985,Female,1.7022936327912412,67.28003538244779
4023,Male,1.8307618226916909,96.7007630047301
3485,Male,1.823613539322579,94.85897038629555
2455,Male,1.754015966268585,92.65013523060496
2464,Male,1.7995092636284402,89.04297174337609
8696,Female,1.5628307037392728,57.90621491528572
1369,Male,1.719722321706372,80.40235672995985
6688,Female,1.7712707006747443,72.40673066100132
7456,Female,1.5956217033738886,56.89911378879094
9974,Female,1.6610062414011777,64.87174598869636
1901,Male,1.7211064037838184,78.11600424675376
4871,Male,1.687287758902371,79.93116787045861
4710,Male,1.7252242134077862,80.29546127616445
7886,Female,1.6098276298766498,56.20634105885189
1793,Male,1.7277127819376066,82.54772685570795
2874,Male,1.798810316479157,92.79616821576808
6217,Female,1.5629381786754808,52.25484748316846
5213,Female,1.5742903411964315,54.39060026517135
2245,Male,1.7151376799104312,81.67221037526721
1741,Male,1.8210245669670644,89.23346769677707
1020,Male,1.72248286181492,87.11977885821084
705,Male,1.7048861775642086,75.83673920397376
4294,Male,1.815610511514519,91.93018885401682
5576,Female,1.7035478668602355,69.15321701758941
7166,Female,1.6636984376986033,77.6237492625871
8177,Female,1.538025682588195,50.03107435009743
908,Male,1.8258204972472976,94.15463771576408
5193,Female,1.685180136435755,71.79686946123701
3077,Male,1.7942420445643297,95.61640554355688
9366,Female,1.6241870697026353,59.61471588123394
594,Male,1.8088333791684852,88.8692943363427
5304,Female,1.6606513448359153,64.80702116687473
440,Male,1.7054637271860007,79.68667523063017
7606,Female,1.5790825414117682,57.51986187748576
4092,Male,1.877387872921774,103.08199644870432
6134,Female,1.686837057767148,73.47799659378099
10,Male,1.8083627099875523,84.6425013947739
3776,Male,1.713411176807013,76.00137901890594
8999,Female,1.6077247501499692,62.55931565476764
3708,Male,1.7024157666013802,85.1708042161161
3780,Male,1.7459834815522557,90.6469665518842
93,Male,1.644190910170277,80.5349254947337
9239,Female,1.673844429230367,69.64022461362225
3949,Male,1.7556459618394964,85.72124304795071
5785,Female,1.5307603310838571,48.14346828745611
4870,Male,1.7772351002817888,92.20422886534112
4802,Male,1.7078192507374967,79.7907562801705
4867,Male,1.7156073682950683,84.98234773391613
292,Male,1.7610886237632315,90.7110930440666
7888,Female,1.5745945060275648,51.135393694883625
7405,Female,1.6251368281539984,67.04673467907169
5595,Female,1.5936735882606246,61.3949992163554
2886,Male,1.865070439872478,101.23751589166142
6454,Female,1.591180774135046,60.37766735432466
2542,Male,1.717534959736703,88.23218035365039
1765,Male,1.739982829732158,87.98871033039163
6800,Female,1.6119883744846288,60.80207172597859
1877,Male,1.646457353354054,72.06546027428745
1981,Male,1.8871671858479624,103.9153494011677
9729,Female,1.5993969138028024,56.596444029203326
9608,Female,1.6029937131235303,60.48771712919777
2685,Male,1.6682311078775427,73.99992957958638
8930,Female,1.5842932492014543,55.22220619543278
3458,Male,1.643481879846438,78.73683525070041
4541,Male,1.715159707857864,79.59179784585476
2178,Male,1.7641350530818465,88.3690962340319
4450,Male,1.797853719673934,95.03292757369896
3859,Male,1.9059756524529965,101.74227656002108
7623,Female,1.728112034831606,69.0026923620654
7654,Female,1.5449854904768066,47.27885345782308
4519,Male,1.8489477811239965,95.16637825173666
2517,Male,1.6399348411103696,74.79207490731228
4836,Male,1.8077472977836648,96.82249305602777
2885,Male,1.8862516704833407,99.1136344561815
7281,Female,1.6414569521905964,62.64664782428925
6255,Female,1.5442646343292228,57.12284714685103
4539,Male,1.816794472427839,93.6866849235946
5639,Female,1.6958603777996262,69.37435857477918
9459,Female,1.593464917907082,66.84606996566798
3481,Male,1.821239946652481,97.42598166084512
1277,Male,1.8385866447181776,85.80399918258692
3146,Male,1.7282427854868707,84.3942587537873
8262,Female,1.7084230103773463,70.13415055192753
3205,Male,1.7369160494298057,86.90533527400905
9892,Female,1.553047426938845,57.80927539111036
2742,Male,1.738869517139184,82.26498604184769
6076,Female,1.575425420487889,53.05731736724855
4047,Male,1.7536038714119455,87.13159822289556
5731,Female,1.6806803649324789,78.02099822112943
2945,Male,1.7752860271058613,90.7731368408148
5790,Female,1.5809520943159163,60.47496340131262
6794,Female,1.632247782252661,55.51214573431066
6543,Female,1.5701142891393245,53.67167376205211
700,Male,1.7719064076539095,85.1900487660483
3574,Male,1.831813627492291,95.6659256098981
7699,Female,1.6220446171020042,66.96937519894183
2515,Male,1.6191160623828411,66.29664887032966
3000,Male,1.7216795160760596,86.14150758649001
5820,Female,1.5777848101834004,62.27009772901007
8581,Female,1.7321299596065531,77.49235556132896
3684,Male,1.7009432075275963,75.49278836572496
2995,Male,1.8561137591588488,95.75998875466664
4252,Male,1.7473437282403927,89.40975530023091
3411,Male,1.7270474687015884,85.1371177681379
7962,Female,1.59682800339549,73.15005401114747
6309,Female,1.5633728593609766,58.85554307783213
8611,Female,1.5629962891379414,58.79266701157979
5012,Female,1.6096350576278808,58.113376569146446
7750,Female,1.5623674539514638,53.45141847947091
5979,Female,1.6842511638380957,66.94405571583127
4048,Male,1.646054693302571,66.84283677854835
4899,Male,1.6869721363786312,80.59281159012875
1318,Male,1.793652583669631,89.98709741211903
9772,Female,1.621668388001238,69.51177889476398
9137,Female,1.5539684722029026,53.98900049704749
7142,Female,1.5564818374168352,61.2717332114028
1897,Male,1.801704556719809,96.72622510949412
7465,Female,1.6157246461098886,61.98146963043538
603,Male,1.707584723528198,84.35457720101527
2846,Male,1.8117794051030611,89.18517727475992
8207,Female,1.7135011584770876,79.51139044066045
393,Male,1.6688997717226912,77.15625471661671
4436,Male,1.7002112774646243,76.8613430651347
9447,Female,1.6817984245866875,69.98601055217475
7234,Female,1.6785691518200063,63.649119548721
5398,Female,1.5974779033266908,59.47972152589328
95,Male,1.6539841161563609,75.16795635253501
1662,Male,1.809034436709547,91.03975511312484
8970,Female,1.6123922564115014,68.25217026520363
5130,Female,1.64059325497931,63.58274924340805
1488,Male,1.6599379796459834,78.27518366956616
8316,Female,1.6592516886224342,66.00718892571659
2707,Male,1.7067915855303497,81.28785706931075
1595,Male,1.802141207315355,98.13060588474558
9277,Female,1.6537382979930146,60.47856142005921
2377,Male,1.8064689962414489,87.90834877276848
5140,Female,1.5663815769309335,50.62976322369567
6147,Female,1.6619651377535312,69.7709514217867
8241,Female,1.4266493993301732,35.33416329723059
3948,Male,1.7591207504463824,78.5980430852655
3933,Male,1.8232555374749189,89.14087597209819
4797,Male,1.7018458250563229,75.1163417746059
4372,Male,1.7839940028308885,89.11332547166832
9862,Female,1.5711030088926023,53.88049850689532
8242,Female,1.5458264533699648,45.89141737980666
3448,Male,1.726083643996326,75.54709304454549
2943,Male,1.8467634916570823,92.69837617869992
2465,Male,1.7471932105810044,85.25388631576858
8582,Female,1.5724946332864425,58.33146535055028
5506,Female,1.6459761979494123,67.8718548107272
2698,Male,1.8313476089345608,93.54156881903047
2447,Male,1.7379484439311486,81.76357758213742
19,Male,1.7255745232918411,82.74726812561521
2748,Male,1.819092731476387,91.4801406216366
5399,Female,1.5848623022872246,57.62103829094551
8078,Female,1.4659421163260276,42.81442760605758
6871,Female,1.59843277587856,61.95919875345493
4708,Male,1.7288984112563328,84.83909685687529
9476,Female,1.6000271168683475,58.192317417409605
809,Male,1.7671143273223642,82.62366028951436
7477,Female,1.62183211441634,65.66205460901944
2273,Male,1.864496077849698,94.91900596941451
1923,Male,1.769735199663906,80.55703614816913
1470,Male,1.8190210182460087,94.6518917015453
7934,Female,1.5907000226565584,65.21221903671622
7407,Female,1.608755985368945,62.58436346374382
2406,Male,1.7060467359192593,71.88067700625848
1142,Male,1.6906428113080008,73.49010837212997
1747,Male,1.802049633535061,87.77292825337764
5709,Female,1.558646931223708,52.24280010337812
4975,Male,1.8628255860614575,98.4571572695928
7300,Female,1.5024229902357669,47.17310371555698
8148,Female,1.618798883481803,70.1503943927764
2833,Male,1.654776665453164,63.735478542595416
3131,Male,1.6882714047750145,81.99397001093064
1310,Male,1.7233328261994023,69.41378287795129
8650,Female,1.4819245006353603,49.9641733340542
6774,Female,1.648575204308529,61.152805936577394
6756,Female,1.6802580786455366,65.85097290165463
620,Male,1.6736759141543116,71.75144403226228
2701,Male,1.7757275783982762,82.36830593235403
2199,Male,1.6103434812082522,69.00518051380624
6196,Female,1.5196886948377786,45.23434515926356
8824,Female,1.597015593808604,55.61914696910119
1046,Male,1.8226563760738868,96.04240971457014
5768,Female,1.5794731515073075,59.719523192521336
9947,Female,1.500167247170216,56.22138896753116
9019,Female,1.6464679903747383,70.31080801482841
743,Male,1.772033221032825,90.27679535872107
222,Male,1.696868585853399,80.08884277121926
3149,Male,1.7689022480585728,87.51697830336894
625,Male,1.6695207115371085,70.86193776845906
9334,Female,1.6118063467098331,58.148687864310055
7566,Female,1.461859032336253,49.05674053307704
4582,Male,1.7598197000160956,93.59079174735174
5711,Female,1.5436101813428127,46.84450676721436
3284,Male,1.8023075474066823,89.15818308490647
7585,Female,1.7035756733614629,74.14036127400315
9646,Female,1.705679996731733,67.59624691784522
1530,Male,1.8445075763926635,93.96667811758932
9685,Female,1.6609192735957945,63.099695124276856
353,Male,1.7556451498575292,86.01279761769797
2474,Male,1.6937672770172103,79.18416071251798
